"","id","gender","age","platform","trial","file","showBefore","type","success","reactionTime"
"1425",18491847,"Women",18,"R",7,"Stim_NO_Choque_1","New","No collision",1,NA
"1426",18491847,"Women",18,"R",8,"Stim_Choque_2","Old","Collision",1,NA
"1427",18491847,"Women",18,"R",9,"Stim_NO_Choque_3","New","No collision",1,NA
"1428",18491847,"Women",18,"R",10,"Stim_NO_Choque_7","New","No collision",1,NA
"1429",18491847,"Women",18,"R",11,"Stim_NO_Choque_2","Old","No collision",1,NA
"1430",18491847,"Women",18,"R",12,"Stim_NO_Choque_6","Old","No collision",1,NA
"1431",77458767,"Women",19,"R",3,"Stim_NO_Choque_5","New","No collision",1,NA
"1432",77458767,"Women",19,"R",4,"Stim_NO_Choque_3","New","No collision",1,NA
"1433",77458767,"Women",19,"R",5,"Stim_Choque_4","Old","Collision",1,NA
"1434",77458767,"Women",19,"R",6,"Stim_Choque_6","Old","Collision",1,NA
"1435",77458767,"Women",19,"R",7,"Stim_Choque_8","Old","Collision",1,NA
"1436",77458767,"Women",19,"R",8,"Stim_NO_Choque_7","New","No collision",1,NA
"1437",77458767,"Women",19,"R",9,"Stim_NO_Choque_6","Old","No collision",1,NA
"1438",77458767,"Women",19,"R",10,"Stim_Choque_3","New","Collision",1,NA
"1439",77458767,"Women",19,"R",11,"Stim_Choque_1","New","Collision",1,NA
"1440",77458767,"Women",19,"R",12,"Stim_Choque_5","New","Collision",1,NA
"1441",10538313,"Women",18,"R",3,"Stim_NO_Choque_2","Old","No collision",1,NA
"1442",10538313,"Women",18,"R",4,"Stim_Choque_6","Old","Collision",0,NA
"1443",10538313,"Women",18,"R",5,"Stim_NO_Choque_8","Old","No collision",1,NA
"1444",10538313,"Women",18,"R",6,"Stim_Choque_4","Old","Collision",0,NA
"1445",10538313,"Women",18,"R",7,"Stim_Choque_5","New","Collision",1,NA
"1446",10538313,"Women",18,"R",8,"Stim_Choque_7","New","Collision",1,NA
"1447",10538313,"Women",18,"R",9,"Stim_Choque_2","Old","Collision",1,NA
"1448",10538313,"Women",18,"R",10,"Stim_NO_Choque_4","Old","No collision",1,NA
"1449",10538313,"Women",18,"R",11,"Stim_NO_Choque_1","New","No collision",1,NA
"1450",10538313,"Women",18,"R",12,"Stim_Choque_3","New","Collision",1,NA
"1451",11308776,"Men",22,"R",3,"Stim_NO_Choque_7","New","No collision",1,NA
"1452",11308776,"Men",22,"R",4,"Stim_Choque_4","Old","Collision",1,NA
"1453",11308776,"Men",22,"R",5,"Stim_NO_Choque_1","New","No collision",1,NA
"1454",11308776,"Men",22,"R",6,"Stim_Choque_2","Old","Collision",1,NA
"1455",11308776,"Men",22,"R",7,"Stim_NO_Choque_2","Old","No collision",1,NA
"1456",11308776,"Men",22,"R",8,"Stim_NO_Choque_6","Old","No collision",1,NA
"1457",11308776,"Men",22,"R",9,"Stim_Choque_5","New","Collision",1,NA
"1458",11308776,"Men",22,"R",10,"Stim_NO_Choque_5","New","No collision",1,NA
"1459",11308776,"Men",22,"R",11,"Stim_NO_Choque_4","Old","No collision",0,NA
"1460",11308776,"Men",22,"R",12,"Stim_Choque_6","Old","Collision",1,NA
"1461",74841411,"Women",18,"R",3,"Stim_Choque_4","Old","Collision",1,NA
"1462",74841411,"Women",18,"R",4,"Stim_NO_Choque_7","New","No collision",1,NA
"1463",74841411,"Women",18,"R",5,"Stim_NO_Choque_3","New","No collision",1,NA
"1464",74841411,"Women",18,"R",6,"Stim_NO_Choque_2","Old","No collision",1,NA
"1465",74841411,"Women",18,"R",7,"Stim_NO_Choque_4","Old","No collision",1,NA
"1466",74841411,"Women",18,"R",8,"Stim_Choque_3","New","Collision",1,NA
"1467",74841411,"Women",18,"R",9,"Stim_Choque_6","Old","Collision",1,NA
"1468",74841411,"Women",18,"R",10,"Stim_NO_Choque_8","Old","No collision",1,NA
"1469",74841411,"Women",18,"R",11,"Stim_NO_Choque_5","New","No collision",1,NA
"1470",74841411,"Women",18,"R",12,"Stim_Choque_8","Old","Collision",1,NA
"1471",37817364,"Men",20,"R",3,"Stim_Choque_4","Old","Collision",1,NA
"1472",37817364,"Men",20,"R",4,"Stim_NO_Choque_7","New","No collision",1,NA
"1473",37817364,"Men",20,"R",5,"Stim_NO_Choque_3","New","No collision",1,NA
"1474",37817364,"Men",20,"R",6,"Stim_NO_Choque_2","Old","No collision",1,NA
"1475",37817364,"Men",20,"R",7,"Stim_NO_Choque_4","Old","No collision",1,NA
"1476",37817364,"Men",20,"R",8,"Stim_Choque_3","New","Collision",1,NA
"1477",37817364,"Men",20,"R",9,"Stim_Choque_6","Old","Collision",1,NA
"1478",37817364,"Men",20,"R",10,"Stim_NO_Choque_8","Old","No collision",1,NA
"1479",37817364,"Men",20,"R",11,"Stim_NO_Choque_5","New","No collision",1,NA
"1480",37817364,"Men",20,"R",12,"Stim_Choque_8","Old","Collision",1,NA
"1481",83847800,"Men",18,"R",3,"Stim_Choque_5","New","Collision",1,NA
"1482",83847800,"Men",18,"R",4,"Stim_NO_Choque_2","Old","No collision",1,NA
"1483",83847800,"Men",18,"R",5,"Stim_NO_Choque_1","New","No collision",1,NA
"1484",83847800,"Men",18,"R",6,"Stim_NO_Choque_5","New","No collision",1,NA
"1485",83847800,"Men",18,"R",7,"Stim_Choque_8","Old","Collision",1,NA
"1486",83847800,"Men",18,"R",8,"Stim_Choque_4","Old","Collision",1,NA
"1487",83847800,"Men",18,"R",9,"Stim_Choque_6","Old","Collision",1,NA
"1488",83847800,"Men",18,"R",10,"Stim_NO_Choque_8","Old","No collision",1,NA
"1489",83847800,"Men",18,"R",11,"Stim_NO_Choque_4","Old","No collision",1,NA
"1490",83847800,"Men",18,"R",12,"Stim_Choque_3","New","Collision",1,NA
"1491",52981066,"Women",18,"R",3,"Stim_Choque_2","Old","Collision",1,NA
"1492",52981066,"Women",18,"R",4,"Stim_NO_Choque_2","Old","No collision",1,NA
"1493",52981066,"Women",18,"R",5,"Stim_NO_Choque_5","New","No collision",1,NA
"1494",52981066,"Women",18,"R",6,"Stim_NO_Choque_3","New","No collision",1,NA
"1495",52981066,"Women",18,"R",7,"Stim_Choque_3","New","Collision",1,NA
"1496",52981066,"Women",18,"R",8,"Stim_Choque_4","Old","Collision",0,NA
"1497",52981066,"Women",18,"R",9,"Stim_NO_Choque_7","New","No collision",1,NA
"1498",52981066,"Women",18,"R",10,"Stim_Choque_5","New","Collision",1,NA
"1499",52981066,"Women",18,"R",11,"Stim_Choque_7","New","Collision",1,NA
"1500",52981066,"Women",18,"R",12,"Stim_NO_Choque_8","Old","No collision",1,NA
"1501",53610574,"Women",18,"R",3,"Stim_NO_Choque_2","Old","No collision",1,NA
"1502",53610574,"Women",18,"R",4,"Stim_Choque_8","Old","Collision",1,NA
"1503",53610574,"Women",18,"R",5,"Stim_NO_Choque_3","New","No collision",1,NA
"1504",53610574,"Women",18,"R",6,"Stim_Choque_5","New","Collision",1,NA
"1505",53610574,"Women",18,"R",7,"Stim_NO_Choque_7","New","No collision",1,NA
"1506",53610574,"Women",18,"R",8,"Stim_Choque_2","Old","Collision",1,NA
"1507",53610574,"Women",18,"R",9,"Stim_Choque_1","New","Collision",1,NA
"1508",53610574,"Women",18,"R",10,"Stim_Choque_4","Old","Collision",1,NA
"1509",53610574,"Women",18,"R",11,"Stim_NO_Choque_6","Old","No collision",0,NA
"1510",53610574,"Women",18,"R",12,"Stim_NO_Choque_4","Old","No collision",0,NA
"1511",92142921,"Men",20,"R",3,"Stim_NO_Choque_2","Old","No collision",1,NA
"1512",92142921,"Men",20,"R",4,"Stim_NO_Choque_5","New","No collision",1,NA
"1513",92142921,"Men",20,"R",5,"Stim_Choque_4","Old","Collision",1,NA
"1514",92142921,"Men",20,"R",6,"Stim_Choque_8","Old","Collision",1,NA
"1515",92142921,"Men",20,"R",7,"Stim_NO_Choque_4","Old","No collision",0,NA
"1516",92142921,"Men",20,"R",8,"Stim_NO_Choque_1","New","No collision",1,NA
"1517",92142921,"Men",20,"R",9,"Stim_Choque_7","New","Collision",1,NA
"1518",92142921,"Men",20,"R",10,"Stim_NO_Choque_3","New","No collision",1,NA
"1519",92142921,"Men",20,"R",11,"Stim_Choque_5","New","Collision",1,NA
"1520",92142921,"Men",20,"R",12,"Stim_NO_Choque_6","Old","No collision",1,NA
"1521",63187069,"Women",18,"R",3,"Stim_NO_Choque_5","New","No collision",1,NA
"1522",63187069,"Women",18,"R",4,"Stim_NO_Choque_1","New","No collision",1,NA
"1523",63187069,"Women",18,"R",5,"Stim_Choque_5","New","Collision",1,NA
"1524",63187069,"Women",18,"R",6,"Stim_NO_Choque_2","Old","No collision",1,NA
"1525",63187069,"Women",18,"R",7,"Stim_Choque_2","Old","Collision",0,NA
"1526",63187069,"Women",18,"R",8,"Stim_Choque_6","Old","Collision",1,NA
"1527",63187069,"Women",18,"R",9,"Stim_Choque_4","Old","Collision",1,NA
"1528",63187069,"Women",18,"R",10,"Stim_NO_Choque_6","Old","No collision",1,NA
"1529",63187069,"Women",18,"R",11,"Stim_Choque_7","New","Collision",1,NA
"1530",63187069,"Women",18,"R",12,"Stim_Choque_3","New","Collision",1,NA
"1531",72388216,"Women",18,"R",3,"Stim_NO_Choque_7","New","No collision",1,NA
"1532",72388216,"Women",18,"R",4,"Stim_Choque_4","Old","Collision",1,NA
"1533",72388216,"Women",18,"R",5,"Stim_NO_Choque_1","New","No collision",0,NA
"1534",72388216,"Women",18,"R",6,"Stim_Choque_2","Old","Collision",1,NA
"1535",72388216,"Women",18,"R",7,"Stim_NO_Choque_2","Old","No collision",0,NA
"1536",72388216,"Women",18,"R",8,"Stim_NO_Choque_6","Old","No collision",0,NA
"1537",72388216,"Women",18,"R",9,"Stim_Choque_5","New","Collision",1,NA
"1538",72388216,"Women",18,"R",10,"Stim_NO_Choque_5","New","No collision",1,NA
"1539",72388216,"Women",18,"R",11,"Stim_NO_Choque_4","Old","No collision",0,NA
"1540",72388216,"Women",18,"R",12,"Stim_Choque_6","Old","Collision",1,NA
"1541",33665174,"Men",18,"R",3,"Stim_NO_Choque_3","New","No collision",1,NA
"1542",33665174,"Men",18,"R",4,"Stim_NO_Choque_8","Old","No collision",1,NA
"1543",33665174,"Men",18,"R",5,"Stim_NO_Choque_2","Old","No collision",1,NA
"1544",33665174,"Men",18,"R",6,"Stim_Choque_7","New","Collision",0,NA
"1545",33665174,"Men",18,"R",7,"Stim_Choque_2","Old","Collision",1,NA
"1546",33665174,"Men",18,"R",8,"Stim_Choque_8","Old","Collision",1,NA
"1547",33665174,"Men",18,"R",9,"Stim_Choque_3","New","Collision",1,NA
"1548",33665174,"Men",18,"R",10,"Stim_NO_Choque_6","Old","No collision",1,NA
"1549",33665174,"Men",18,"R",11,"Stim_NO_Choque_5","New","No collision",1,NA
"1550",33665174,"Men",18,"R",12,"Stim_Choque_6","Old","Collision",1,NA
"1551",68887435,"Women",18,"R",3,"Stim_NO_Choque_8","Old","No collision",1,NA
"1552",68887435,"Women",18,"R",4,"Stim_NO_Choque_6","Old","No collision",1,NA
"1553",68887435,"Women",18,"R",5,"Stim_Choque_6","Old","Collision",1,NA
"1554",68887435,"Women",18,"R",6,"Stim_NO_Choque_1","New","No collision",1,NA
"1555",68887435,"Women",18,"R",7,"Stim_Choque_3","New","Collision",1,NA
"1556",68887435,"Women",18,"R",8,"Stim_NO_Choque_2","Old","No collision",1,NA
"1557",68887435,"Women",18,"R",9,"Stim_Choque_7","New","Collision",1,NA
"1558",68887435,"Women",18,"R",10,"Stim_NO_Choque_3","New","No collision",1,NA
"1559",68887435,"Women",18,"R",11,"Stim_NO_Choque_5","New","No collision",1,NA
"1560",68887435,"Women",18,"R",12,"Stim_Choque_2","Old","Collision",1,NA
"1561",19066318,"Men",29,"R",3,"Stim_NO_Choque_2","Old","No collision",1,NA
"1562",19066318,"Men",29,"R",4,"Stim_NO_Choque_6","Old","No collision",1,NA
"1563",19066318,"Men",29,"R",5,"Stim_Choque_4","Old","Collision",1,NA
"1564",19066318,"Men",29,"R",6,"Stim_Choque_5","New","Collision",1,NA
"1565",19066318,"Men",29,"R",7,"Stim_Choque_6","Old","Collision",1,NA
"1566",19066318,"Men",29,"R",8,"Stim_NO_Choque_8","Old","No collision",1,NA
"1567",19066318,"Men",29,"R",9,"Stim_Choque_2","Old","Collision",1,NA
"1568",19066318,"Men",29,"R",10,"Stim_NO_Choque_1","New","No collision",1,NA
"1569",19066318,"Men",29,"R",11,"Stim_Choque_1","New","Collision",1,NA
"1570",19066318,"Men",29,"R",12,"Stim_NO_Choque_5","New","No collision",1,NA
"1571",25578639,"Women",18,"R",3,"Stim_NO_Choque_2","Old","No collision",1,NA
"1572",25578639,"Women",18,"R",4,"Stim_NO_Choque_5","New","No collision",1,NA
"1573",25578639,"Women",18,"R",5,"Stim_Choque_8","Old","Collision",0,NA
"1574",25578639,"Women",18,"R",6,"Stim_Choque_1","New","Collision",1,NA
"1575",25578639,"Women",18,"R",7,"Stim_Choque_4","Old","Collision",0,NA
"1576",25578639,"Women",18,"R",8,"Stim_Choque_6","Old","Collision",1,NA
"1577",25578639,"Women",18,"R",9,"Stim_NO_Choque_8","Old","No collision",1,NA
"1578",25578639,"Women",18,"R",10,"Stim_NO_Choque_1","New","No collision",1,NA
"1579",25578639,"Women",18,"R",11,"Stim_Choque_3","New","Collision",1,NA
"1580",25578639,"Women",18,"R",12,"Stim_NO_Choque_6","Old","No collision",1,NA
"1581",42069412,"Women",22,"R",3,"Stim_Choque_3","New","Collision",1,NA
"1582",42069412,"Women",22,"R",4,"Stim_Choque_7","New","Collision",1,NA
"1583",42069412,"Women",22,"R",5,"Stim_NO_Choque_3","New","No collision",1,NA
"1584",42069412,"Women",22,"R",6,"Stim_Choque_4","Old","Collision",0,NA
"1585",42069412,"Women",22,"R",7,"Stim_NO_Choque_6","Old","No collision",1,NA
"1586",42069412,"Women",22,"R",8,"Stim_NO_Choque_7","New","No collision",1,NA
"1587",42069412,"Women",22,"R",9,"Stim_Choque_6","Old","Collision",1,NA
"1588",42069412,"Women",22,"R",10,"Stim_NO_Choque_1","New","No collision",0,NA
"1589",42069412,"Women",22,"R",11,"Stim_Choque_5","New","Collision",1,NA
"1590",42069412,"Women",22,"R",12,"Stim_NO_Choque_4","Old","No collision",1,NA
"1591",33961688,"Women",18,"R",3,"Stim_Choque_8","Old","Collision",1,NA
"1592",33961688,"Women",18,"R",4,"Stim_NO_Choque_1","New","No collision",1,NA
"1593",33961688,"Women",18,"R",5,"Stim_NO_Choque_7","New","No collision",1,NA
"1594",33961688,"Women",18,"R",6,"Stim_Choque_5","New","Collision",1,NA
"1595",33961688,"Women",18,"R",7,"Stim_Choque_2","Old","Collision",1,NA
"1596",33961688,"Women",18,"R",8,"Stim_NO_Choque_5","New","No collision",1,NA
"1597",33961688,"Women",18,"R",9,"Stim_Choque_7","New","Collision",1,NA
"1598",33961688,"Women",18,"R",10,"Stim_NO_Choque_6","Old","No collision",1,NA
"1599",33961688,"Women",18,"R",11,"Stim_Choque_1","New","Collision",1,NA
"1600",33961688,"Women",18,"R",12,"Stim_Choque_6","Old","Collision",1,NA
"1601",19709778,"Women",18,"R",3,"Stim_Choque_5","New","Collision",1,NA
"1602",19709778,"Women",18,"R",4,"Stim_NO_Choque_4","Old","No collision",1,NA
"1603",19709778,"Women",18,"R",5,"Stim_Choque_3","New","Collision",1,NA
"1604",19709778,"Women",18,"R",6,"Stim_NO_Choque_7","New","No collision",1,NA
"1605",19709778,"Women",18,"R",7,"Stim_NO_Choque_1","New","No collision",1,NA
"1606",19709778,"Women",18,"R",8,"Stim_NO_Choque_3","New","No collision",1,NA
"1607",19709778,"Women",18,"R",9,"Stim_Choque_4","Old","Collision",1,NA
"1608",19709778,"Women",18,"R",10,"Stim_NO_Choque_8","Old","No collision",1,NA
"1609",19709778,"Women",18,"R",11,"Stim_NO_Choque_6","Old","No collision",1,NA
"1610",19709778,"Women",18,"R",12,"Stim_Choque_2","Old","Collision",1,NA
"1611",43446619,"Women",18,"R",3,"Stim_Choque_5","New","Collision",0,NA
"1612",43446619,"Women",18,"R",4,"Stim_NO_Choque_4","Old","No collision",1,NA
"1613",43446619,"Women",18,"R",5,"Stim_Choque_3","New","Collision",1,NA
"1614",43446619,"Women",18,"R",6,"Stim_NO_Choque_7","New","No collision",1,NA
"1615",43446619,"Women",18,"R",7,"Stim_NO_Choque_1","New","No collision",1,NA
"1616",43446619,"Women",18,"R",8,"Stim_NO_Choque_3","New","No collision",1,NA
"1617",43446619,"Women",18,"R",9,"Stim_Choque_4","Old","Collision",1,NA
"1618",43446619,"Women",18,"R",10,"Stim_NO_Choque_8","Old","No collision",0,NA
"1619",43446619,"Women",18,"R",11,"Stim_NO_Choque_6","Old","No collision",1,NA
"1620",43446619,"Women",18,"R",12,"Stim_Choque_2","Old","Collision",0,NA
"1621",75309328,"Women",18,"R",3,"Stim_Choque_1","New","Collision",1,NA
"1622",75309328,"Women",18,"R",4,"Stim_NO_Choque_7","New","No collision",1,NA
"1623",75309328,"Women",18,"R",5,"Stim_Choque_7","New","Collision",1,NA
"1624",75309328,"Women",18,"R",6,"Stim_Choque_4","Old","Collision",1,NA
"1625",75309328,"Women",18,"R",7,"Stim_NO_Choque_8","Old","No collision",1,NA
"1626",75309328,"Women",18,"R",8,"Stim_NO_Choque_4","Old","No collision",1,NA
"1627",75309328,"Women",18,"R",9,"Stim_NO_Choque_6","Old","No collision",1,NA
"1628",75309328,"Women",18,"R",10,"Stim_Choque_6","Old","Collision",1,NA
"1629",75309328,"Women",18,"R",11,"Stim_NO_Choque_5","New","No collision",1,NA
"1630",75309328,"Women",18,"R",12,"Stim_NO_Choque_3","New","No collision",1,NA
"1631",56894373,"Men",18,"R",3,"Stim_NO_Choque_5","New","No collision",1,NA
"1632",56894373,"Men",18,"R",4,"Stim_Choque_8","Old","Collision",1,NA
"1633",56894373,"Men",18,"R",5,"Stim_Choque_3","New","Collision",1,NA
"1634",56894373,"Men",18,"R",6,"Stim_NO_Choque_1","New","No collision",1,NA
"1635",56894373,"Men",18,"R",7,"Stim_NO_Choque_4","Old","No collision",1,NA
"1636",56894373,"Men",18,"R",8,"Stim_Choque_2","Old","Collision",1,NA
"1637",56894373,"Men",18,"R",9,"Stim_Choque_7","New","Collision",1,NA
"1638",56894373,"Men",18,"R",10,"Stim_Choque_6","Old","Collision",1,NA
"1639",56894373,"Men",18,"R",11,"Stim_Choque_1","New","Collision",1,NA
"1640",56894373,"Men",18,"R",12,"Stim_NO_Choque_2","Old","No collision",1,NA
"1641",61984793,"Men",18,"R",3,"Stim_Choque_7","New","Collision",1,NA
"1642",61984793,"Men",18,"R",4,"Stim_Choque_4","Old","Collision",1,NA
"1643",61984793,"Men",18,"R",5,"Stim_NO_Choque_1","New","No collision",1,NA
"1644",61984793,"Men",18,"R",6,"Stim_NO_Choque_5","New","No collision",1,NA
"1645",61984793,"Men",18,"R",7,"Stim_NO_Choque_4","Old","No collision",1,NA
"1646",61984793,"Men",18,"R",8,"Stim_NO_Choque_8","Old","No collision",1,NA
"1647",61984793,"Men",18,"R",9,"Stim_Choque_3","New","Collision",1,NA
"1648",61984793,"Men",18,"R",10,"Stim_Choque_8","Old","Collision",1,NA
"1649",61984793,"Men",18,"R",11,"Stim_Choque_5","New","Collision",1,NA
"1650",61984793,"Men",18,"R",12,"Stim_Choque_2","Old","Collision",1,NA
"1651",50045779,"Women",18,"R",3,"Stim_Choque_3","New","Collision",1,NA
"1652",50045779,"Women",18,"R",4,"Stim_Choque_7","New","Collision",1,NA
"1653",50045779,"Women",18,"R",5,"Stim_NO_Choque_3","New","No collision",1,NA
"1654",50045779,"Women",18,"R",6,"Stim_Choque_4","Old","Collision",1,NA
"1655",50045779,"Women",18,"R",7,"Stim_NO_Choque_6","Old","No collision",1,NA
"1656",50045779,"Women",18,"R",8,"Stim_NO_Choque_7","New","No collision",1,NA
"1657",50045779,"Women",18,"R",9,"Stim_Choque_6","Old","Collision",1,NA
"1658",50045779,"Women",18,"R",10,"Stim_NO_Choque_1","New","No collision",1,NA
"1659",50045779,"Women",18,"R",11,"Stim_Choque_5","New","Collision",0,NA
"1660",50045779,"Women",18,"R",12,"Stim_NO_Choque_4","Old","No collision",0,NA
"1661",55353432,"Women",33,"R",3,"Stim_Choque_5","New","Collision",1,NA
"1662",55353432,"Women",33,"R",4,"Stim_Choque_2","Old","Collision",1,NA
"1663",55353432,"Women",33,"R",5,"Stim_NO_Choque_6","Old","No collision",1,NA
"1664",55353432,"Women",33,"R",6,"Stim_Choque_4","Old","Collision",1,NA
"1665",55353432,"Women",33,"R",7,"Stim_NO_Choque_1","New","No collision",1,NA
"1666",55353432,"Women",33,"R",8,"Stim_NO_Choque_3","New","No collision",1,NA
"1667",55353432,"Women",33,"R",9,"Stim_NO_Choque_5","New","No collision",1,NA
"1668",55353432,"Women",33,"R",10,"Stim_NO_Choque_8","Old","No collision",1,NA
"1669",55353432,"Women",33,"R",11,"Stim_Choque_7","New","Collision",1,NA
"1670",55353432,"Women",33,"R",12,"Stim_Choque_6","Old","Collision",1,NA
"1671",86722977,"Women",18,"R",3,"Stim_NO_Choque_5","New","No collision",1,NA
"1672",86722977,"Women",18,"R",4,"Stim_NO_Choque_3","New","No collision",1,NA
"1673",86722977,"Women",18,"R",5,"Stim_NO_Choque_8","Old","No collision",1,NA
"1674",86722977,"Women",18,"R",6,"Stim_NO_Choque_6","Old","No collision",1,NA
"1675",86722977,"Women",18,"R",7,"Stim_Choque_1","New","Collision",1,NA
"1676",86722977,"Women",18,"R",8,"Stim_Choque_2","Old","Collision",1,NA
"1677",86722977,"Women",18,"R",9,"Stim_Choque_5","New","Collision",1,NA
"1678",86722977,"Women",18,"R",10,"Stim_Choque_4","Old","Collision",0,NA
"1679",86722977,"Women",18,"R",11,"Stim_Choque_3","New","Collision",1,NA
"1680",86722977,"Women",18,"R",12,"Stim_Choque_6","Old","Collision",1,NA
"1681",32612464,"Men",20,"R",3,"Stim_Choque_8","Old","Collision",1,NA
"1682",32612464,"Men",20,"R",4,"Stim_NO_Choque_8","Old","No collision",0,NA
"1683",32612464,"Men",20,"R",5,"Stim_Choque_6","Old","Collision",1,NA
"1684",32612464,"Men",20,"R",6,"Stim_NO_Choque_5","New","No collision",1,NA
"1685",32612464,"Men",20,"R",7,"Stim_NO_Choque_2","Old","No collision",0,NA
"1686",32612464,"Men",20,"R",8,"Stim_Choque_3","New","Collision",0,NA
"1687",32612464,"Men",20,"R",9,"Stim_Choque_2","Old","Collision",1,NA
"1688",32612464,"Men",20,"R",10,"Stim_Choque_7","New","Collision",1,NA
"1689",32612464,"Men",20,"R",11,"Stim_NO_Choque_3","New","No collision",1,NA
"1690",32612464,"Men",20,"R",12,"Stim_NO_Choque_1","New","No collision",1,NA
"1691",50151594,"Men",18,"R",3,"Stim_Choque_8","Old","Collision",0,NA
"1692",50151594,"Men",18,"R",4,"Stim_NO_Choque_3","New","No collision",1,NA
"1693",50151594,"Men",18,"R",5,"Stim_Choque_4","Old","Collision",1,NA
